company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
2594,0,0,2015,NA,12.692,192.583,6.9,32.7,39.6,63.63,13.387,518.8473,15.375,76.322,36.722,-4.35,285.265,11.755999999999998,125.183,113.427,76.322,21.932
2594,0,0,2016,NA,48.78,103.007,22.343000000000004,28.064,50.407,79.842,26.183000000000003,702.5252,3.934,128.622,78.215,-2.9160000000000004,322.8640000000001,31.948,153.216,120.643,128.622,45.895
2594,0,0,2017,NA,68.584,131.605,27.928,40.157,68.085,108.258,37.727,750.9069999999998,-1.0759999999999998,176.842,108.757,-4.006,412.138,39.228,237.382,198.154,176.842,58.788
2594,0,0,2018,NA,67.335,152.877,33.742,43.755,77.497,134.241,40.503,533.5319999999998,15.494000000000002,201.576,124.079,11.109000000000002,430.604,165.549,233.341,67.296,201.576,64.842
2595,0,0,2015,NA,4.433,2.549,0.318,-7.477,-7.159,2.656,0.435,28.4096,-8.282,7.089,14.248,-19.934,3.776,2.154,2.249,0.095,7.089,0.911
2595,0,0,2016,NA,7.35,3.15,0.36,-2.54,-2.18,5.414,0.82,18.9346,-3.455,12.764,14.944,-23.389,4.27,3.429,3.437,0.008,12.764,1.419
2595,0,0,2017,NA,11.687,4.886,0.419,-5.93,-5.511,8.125,1.002,25.991,-6.687,19.812,25.323,-30.077,6.056,5.596,5.596,0,19.812,2.599
2597,0,0,2015,NA,159.138,85.72200000000002,18.721,16.844,35.565,68.999,0,35.4255,-9.875,228.137,192.572,-70.41,158.79399999999995,48.896,189.00599999999997,140.055,228.137,67.882
2597,0,0,2016,NA,144.023,92.338,16.91,16.711,33.621,61.541,0,68.3207,-25.03,205.564,171.94299999999996,-97.372,201.655,51.53100000000001,163.594,112.063,205.564,69.721
2597,0,0,2017,NA,93.132,18.261,12.099,-2.797,9.302,33.89,0,20.7328,-40.756,127.022,117.72,-138.388,141.938,21.221,142.127,120.298,127.022,6.105
2597,0,0,2018,NA,85.865,38.852,11.611,-54.396,-42.785,8.738999999999999,0,5.7970000000000015,-83.6,94.604,137.389,-219.647,137.47299999999998,36.067,122.1,85.65299999999998,94.604,24.859
2598,0,1,2015,NA,0.15,0.269,0,-1.421,-1.421,0.413,0,9.4477,-2.883,0.563,1.984,-5.507999999999999,0.594,2.68,3.063,0,0.563,0.061
2598,0,1,2016,NA,0.344,0.16399999999999998,0,-0.768,-0.768,0.371,0,79.5221,-3.854,0.715,1.483,-9.362,0.284,0.557,0.7609999999999999,0,0.715,0.051
2598,0,1,2017,NA,0.095,0.892,0.04,-5.188,-5.148,0.267,0.043,122.5809,-5.908,0.362,5.51,-15.27,7.073,1.18,1.204,0,0.362,0
2598,1,1,2018,2019,5.44,3.51,0.401,-21.251,-20.85,1.805,2.551,24.0151,-24.105,7.245,28.095,-39.375,12.893,5.59,5.59,0,7.245,0.259
2599,0,0,2016,NA,8.331,11.264,0.516,-3.2880000000000003,-2.772,3.938,0,34.3288,-6.234,12.269,15.041,-21.879,14.731,14.656,24.595,9.939,12.269,8.251
2599,0,0,2017,NA,199.145,96.323,9.846,0.071,9.917,44.264,11.226,57.5162,-20.029,243.409,233.492,-41.354,167.64700000000005,94.426,159.614,64.628,243.409,63.073
2600,0,0,2015,NA,5.746,36.016,3.51,-39.457,-35.947,4.055,9.064,26.9896,-43.728,9.801,45.74800000000001,-203.576,71.767,12.872,73.789,57.582,9.801,2.347
2600,0,0,2016,NA,7.287000000000001,26.875,2.235,-23.66,-21.425,6.755,8.482000000000001,52.7745,-31.071,14.042,35.467,-234.647,45.983,15.249,76.167,57.75,14.042,3.592
2600,0,0,2017,NA,8.484,19.118,2.044,-22.995,-20.951,9.683,9.827,34.4861,-30.925,18.167,39.118,-265.572,36.913,22.002,87.564,62.229,18.167,3.785
2600,0,0,2018,NA,9.017,30.136,1.89,-19.504,-17.614,12.203,8.224,162.7158,-20.213,21.22,38.834,-283.474,46.567,11.319,33.631,19.119,21.22,2.72
2601,0,0,2015,NA,89.022,119.86,6.006,-16.207,-10.201,84.23200000000001,0,120.9371,-16.745,173.25400000000005,183.455,-47.432,149.07399999999996,46.216,46.471,0,173.25400000000005,67.131
2601,0,0,2016,NA,73.314,115.213,6.876,-4.121,2.755,87.09700000000002,0,121.5303,-7.721,160.411,157.656,-55.238,137.379,39.492,40.136,0.013,160.411,51.17100000000001
2602,0,0,2015,NA,10.665,5.082,1.5590000000000002,-3.99,-2.431,6.84,0.938,8.8511,-14.309,17.505,19.936,-100.393,15.657,9.486,11.97,2.258,17.505,2.097
2602,0,0,2016,NA,11.12,9.497,1.335,-0.66,0.675,8.058,1.206,8.993,-0.95,19.178,18.503,-101.324,18.466,7.702000000000001,15.182,5.249,19.178,1.891
2602,0,0,2017,NA,11.009,8.382,1.414,-0.445,0.969,7.653,1.651,29.8782,-0.578,18.662,17.692999999999994,-101.88,17.430999999999994,9.4,12.645,1.734,18.662,2.072
2602,0,0,2018,NA,11.853,6.515,1.2819999999999998,-1.709,-0.4270000000000001,6.662000000000001,1.564,12.7663,1.465,18.515,18.942,-100.399,15.28,5.424,7.706,1.722,18.515,2.218
2603,0,0,2015,NA,76.95100000000002,112.606,4.4,0.593,4.993,86.228,19.855,170.3797,-1.652,163.179,158.186,-96.319,141.863,25.294,26.41800000000001,0.18600000000000003,163.179,21.322
2603,0,0,2016,NA,96.591,112.65,7.916,8.795,16.711,112.211,26.231,242.046,12.954,208.802,192.091,-83.49,165.058,27.475,28.176,0,208.802,24.727
2603,0,0,2017,NA,113.152,145.556,8.898,14.640999999999998,23.539,131.57299999999998,37.171,768.7901,15.979,244.725,221.186,-67.51100000000001,214.455,38.8,39.681999999999995,0,244.725,29.925
2603,0,0,2018,NA,123.112,175.248,9.41,21.531,30.941,149.346,42.684,466.6992,43.84,272.458,241.517,-29.185,252.548,40.862,46.201,0,272.458,33.016
2604,0,0,2015,NA,23.757,11.036,9.4,-30.774,-21.374,30.47,5.118,19.3835,-44.215,54.227,75.601,-458.83,95.314,93.987,166.27599999999995,67.971,54.227,2.957
2605,0,0,2015,NA,324,318,265,280,545,545,35,1407.7831,33,869,324,-15,7775,456,5143,4562,869,102
2605,0,0,2016,NA,505,645,297,219,516,516,39,1523.2282,57,1021,505,-30,8383,459,6013,5426,1021,107
2605,0,0,2017,NA,389,482,334,286,620,620,39,1875.0974,-16,1009,389,-97,8283,486,6145,5531,1009,108
2605,0,0,2018,NA,355,756,331,367,698,698,40,1847.6881,48,1053,355,-76,8500,704,6276,5447,1053,104
2607,0,0,2016,NA,18865.536,2789.171,421.371,488.657,910.028,4053.272,1223.037,6071.1289,209.794,22918.808,22008.78,-255.823,8944.45,1969.285,6406.8,3705.751,22918.808,1331.5739999999996
2607,0,0,2017,NA,19927.618,2819.381,377.877,575.253,953.13,4219.543,1207.83,6863.7686,444.294,24147.161,23194.031000000006,27.759,9037.158,2002.882,6285.795,3648.055,24147.161,1398.829
2607,0,0,2018,NA,19869,2979,340,659,999,4306,1279,6865.88,407,24175,23176,447,9186,2076,5957,3351,24175,1453
2608,0,0,2015,NA,63.929,323.801,17.743,-144.541,-126.798,109.676,26.563,3517.2689,-84.493,173.605,300.403,-555.481,982.046,75.904,277.16,7.598,173.605,52.294
2608,0,0,2016,NA,61.639,315.181,24.572,-120.938,-96.366,129.287,21.139,2884.1427,-186.612,190.926,287.2920000000001,-765.543,949.068,94.605,379.82,7.562,190.926,42.485
2608,0,0,2017,NA,31.643,154.047,31.145,-122.691,-91.546,199.338,20.493,1406.4422,-117.018,230.981,322.527,-863.3739999999998,846.8510000000001,80.173,300.306,7.535,230.981,39.841
2608,0,0,2018,NA,30.175,285.483,33.111999999999995,-208.358,-175.24599999999995,130.399,21.447,1046.5308,-509.336,160.57399999999996,335.82,-1359.1570000000004,716.177,61.562,337.455,211.235,160.57399999999996,28.078000000000007
2609,0,0,2015,NA,249.406,131.941,13.063,44.502,57.565,117.392,68.202,612.0233,24.954,366.798,309.233,55.17,278.497,74.017,126.237,45.825,366.798,43.66
2609,0,0,2016,NA,270.711,182.912,8.754,52.489,61.243,132.366,71.243,1023.7253,35.675,403.077,341.834,90.605,335.6,87.036,150.66299999999995,63.058,403.077,61.617
2609,0,0,2017,NA,313.972,202.948,9.909,70.404,80.313,161.661,84.84100000000002,1461.0320000000004,43.128,475.633,395.32,135.75799999999998,428.286,86.24600000000002,180.496,93.605,475.633,61.06
2609,0,0,2018,NA,405.586,231.947,14.208,95.944,110.152,213.639,107.14,2236.5302,84.04,619.225,509.073,218.902,485.254,96.785,149.767,52.503,619.225,78.882
2610,0,0,2015,NA,41.629,193.497,20.221,-4.424,15.797,146.08700000000005,0,1466.3247,-18.824,187.716,171.919,-40.289,301.6,108.457,127.319,0,187.716,30.483
2611,0,0,2015,NA,778.092,252.192,103.944,90.629,194.573,274.775,20.929,1182.8181,-9.512,1052.867,858.294,-96.204,2170.862,335.0030000000001,1992.08,1092.32,1052.867,68.671
2611,0,0,2016,NA,796.48,202.575,107.2,105.323,212.523,292,22.743,937.1411,3.577,1088.48,875.957,-91.898,2128.714,361.924,1976.327,1067.071,1088.48,79.115
2612,0,0,2015,NA,26.256,44.022,0.213,-26.336,-26.123,-26.123,0,64.5684,-26.522,0.133,26.256,-131.438,44.737,3.834,13.343,9.508,0.133,0.059
2612,0,0,2016,NA,26.445,28.94400000000001,0.044,-25.88,-25.836,-25.836,0,49.56,-26.895,0.609,26.445,-158.328,29.639,13.757,13.902,0,0.609,0
2615,0,0,2015,NA,5.155,0.293,0.115,-4.438,-4.323,-4.323,0,8.4593,-3.435,0.8320000000000001,5.155,-10.527,0.436,2.6180000000000003,2.6180000000000003,0,0.8320000000000001,0
2615,0,0,2016,NA,2.641,0.07,0.08800000000000001,-1.951,-1.863,-1.863,0,4.2189999999999985,-1.356,0.778,2.641,-11.883,0.124,2.216,2.2159999999999997,0,0.778,0
2616,0,0,2015,NA,6.042999999999998,19.758,0,0.266,0.266,7.197,0,284.0892,-1.965,13.24,12.974,1.567,20.238,2.937,3.042,0,13.24,0.08199999999999999
2616,0,0,2016,NA,0.933,13.028,0,-9.087,-9.087,1.223,0,222.1267,-8.297,2.156,11.243,-8.225,13.497,2.024,2.116,0,2.156,0.04
2616,0,0,2017,NA,0.115,10.295,0,-20.811,-20.811,0.5429999999999999,1.588,2284.8384,-44.647,0.6579999999999999,21.469,-52.872,11.85,22.06,29.335,0,0.6579999999999999,0.051
2617,0,0,2015,NA,0.006,0.08,0.027,-7.2970000000000015,-7.27,0.006,0.025,12.1625,-7.433,0.012,7.282,-54.07899999999999,3.2510000000000003,0.3720000000000001,0.3720000000000001,0,0.012,0.004
2617,0,0,2016,NA,0.027,0.469,0.362,-3.3,-2.938,0.002,0.009,100.683,-3.133,0.029,2.967,-59.227,3.711,0.878,0.878,0,0.029,0.003
2617,0,0,2017,NA,0.154,1.5019999999999998,0.555,-6.865,-6.31,0.16399999999999998,0.009,133.5553,-7.564,0.318,6.627999999999999,-66.601,7.712999999999999,1.499,1.499,0,0.318,0.004
2617,0,0,2018,NA,0.21,0.398,0.562,-3.868,-3.306,0.29600000000000004,0.006,58.1927,-4.128,0.506,3.812,-70.919,4.873,1.569,1.569,0,0.506,0.011
2619,0,0,2015,NA,0.858,0.113,0.13699999999999998,-1.893,-1.756,0.04,0.06,0.7542,-4.507,0.898,2.654,-11.539,0.255,4.452,4.506,0.054,0.898,0.046
2619,0,0,2016,NA,0.233,0.01,0.008,-0.633,-0.625,-0.048,0,0.5893,-1.922,0.185,0.81,-12.211,0.097,4.532,4.532,0,0.185,0.008
2620,0,0,2015,NA,0.851,1.131,0.019,-3.5410000000000004,-3.522,0.852,0.684,12.4727,-3.6010000000000004,1.703,5.225,-7.562,1.2919999999999998,2.338,2.356,0.018,1.703,0.142
2620,0,0,2016,NA,1.258,2.401,0.022,-4.299,-4.277,0.85,0.78,15.1034,-5.2,2.108,6.385,-12.813,2.548,0.987,1.415,0.428,2.108,0.345
2620,0,0,2017,NA,1.519,7.603,0.092,-4.766,-4.674,1.092,4.052,19.7067,-5.277,2.611,7.285,-18.091,9.029,1.719,3.88,2.161,2.611,0.315
2620,0,0,2018,NA,3.507,23.49,0.307,-8.262,-7.955,2.617,11.018,54.1615,-9.048,6.124,14.079,-27.139,26.358,2.373,7.607,5.234,6.124,1.064
2621,0,0,2018,NA,11.735,20.809,0.019,-11.326,-11.307,-11.307,0,28.2503,-11.66,0.428,11.735,-138.061,20.852,4.4910000000000005,11.418,6.9270000000000005,0.428,0.039
2622,0,0,2015,NA,83.15,528.281,1.6780000000000002,294.973,296.651,296.651,0,1083.8555,249.647,379.801,83.15,60.575,548.285,79.368,115.079,0,379.801,4.0539999999999985
2622,0,0,2016,NA,128.161,440.125,1.742,-99.212,-97.47,-97.47,0,1378.476,-65.697,30.691,128.161,-5.087,448.281,38.741,56.706,0,30.691,8.629
2622,0,0,2017,NA,188.397,311.19,2.513,-151.40200000000004,-148.889,-148.889,0,617.6837,-150.222,39.508,188.397,-156.083,344.047,50.981,78.845,0,39.508,13.133
2622,0,0,2018,NA,191.003,288.568,5.02,-146.155,-141.135,-141.135,0,323.1378,-140.447,49.868,191.003,-294.7870000000001,321.534,27.487,56.395,0,49.868,5.096
2623,0,0,2015,NA,4749.444,1598.427,182.897,395.417,578.314,698.472,34.023,4854.4163,144.892,5447.916,4869.602,287.092,6388.191,791.745,4386.75,2993.1,5447.916,1257.021
2625,0,0,2015,NA,1072.759,1248.236,815.7389999999998,1828.817,2644.556,2882.099,0,6039.3848,941.364,3954.858,1310.302,1808.811,14155.223999999998,707.27,6868.5459999999985,4708.513,3954.858,207.646
2625,0,0,2016,NA,1498.859,402.587,975.281,-1073.436,-98.155,148.031,0,7446.8411,-848.816,1646.89,1745.045,959.995,14255.55,817.388,6526.972,4703.973,1646.89,291.642
2625,0,0,2017,NA,1645.4979999999996,833.087,986.818,763.5239999999999,1750.342,2010.076,0,6011.201,615.07,3655.574,1905.232,1575.065,15261.49,762.096,6385.354,4800.09,3655.574,335.0180000000001
2625,0,0,2018,NA,2288.04,806.613,1524.721,81.563,1606.284,1851.586,0,2897.6977,-397.517,4139.626,2533.342,1177.548,15519.464,853.54,7031.986999999999,5461.688,4139.626,525.9
2626,0,0,2015,NA,28.831,229.644,10.6,-88.855,-78.255,64.372,7.992000000000001,726.8648,-89.631,93.203,171.458,-231.794,297.9890000000001,29.896,40.3,0,93.203,7.765
2626,0,0,2016,NA,40.799,168.921,15.949000000000002,-113.816,-97.867,76.066,10.438,624.4737,-113.192,116.865,214.732,-344.82199999999995,214.035,40.651,49.18899999999999,0,116.865,10.213
2626,0,0,2017,NA,66.753,123.819,18.517,-160.94299999999996,-142.42600000000004,86.15,13.171,2492.1644,-161.466,152.903,295.329,-506.24,169.003,66.443,137.335,60,152.903,30.126
2627,0,0,2015,NA,515.828,226.367,45.24800000000001,17.919,63.167,192.538,80.432,84.2751,-74.458,708.3660000000001,645.1990000000002,-117.453,706.179,110.582,621.185,435.237,708.3660000000001,79.08800000000002
2627,0,0,2016,NA,528.971,210.165,43.54600000000001,19.205,62.75100000000001,176.548,73.601,44.6436,-66.87899999999999,705.5189999999999,642.768,-193.248,584.331,107.544,587.117,416.945,705.5189999999999,77.837
2627,0,0,2017,NA,478.83,203.987,38.934,26.997,65.931,169.78599999999997,70.819,61.5394,-4.478,648.616,582.685,-187.772,546.323,100.887,540.639,391.768,648.616,68.626
2627,0,0,2018,NA,446.264,196.139,38.904,21.31,60.214,166.68400000000003,63.747,37.5312,-19.317,612.948,552.734,-210.088,503.597,85.863,517.5369999999998,387.244,612.948,60.559
2629,0,0,2015,NA,137.84799999999998,1387.259,108.264,-506.229,-397.965,485.119,13.747,3283.3494,-539.215,622.967,1020.932,-1208.732,2441.473,457.9330000000001,1397.101,706.198,622.967,172.752
2629,0,0,2016,NA,174.93599999999995,1087.911,115.528,-411.917,-296.389,539.178,5.955,2038.0297,-480.129,714.1139999999998,1010.503,-1691.814,2382.965,536.388,1541.8529999999994,741.98,714.1139999999998,121.15
2629,0,0,2017,NA,186.4,1077.138,101.114,-245.72,-144.606,564.686,5.746,2609.5624,-303.691,751.086,895.692,-1996.644,2332.081,557.905,1587.265,779.578,751.086,140.049
2629,0,0,2018,NA,201.175,1381.18,87.02799999999998,-182.138,-95.11,629.775,6.547999999999999,3181.6826,-243.123,830.95,926.06,-2351.785,2696.078,677.3639999999998,2045.684,962.577,830.95,157.817
2630,0,0,2015,NA,1.641,4.761,0.183,-10.925,-10.742,-1.024,1.768,10.6589,-13.077,0.617,11.359000000000002,-21.906,5.135,4.253,4.253,0,0.617,0
2630,0,0,2016,NA,3.856,11.248,0.579,-6.105,-5.526,3.88,5.3420000000000005,20.295,-12.753,7.7360000000000015,13.262,-34.66,35.393,13.321,32.574,14.231,7.7360000000000015,1.219
2630,0,0,2017,NA,10.421,12,1.265,-3.418,-2.153,12.896,3.06,82.544,-8.265,23.317,25.47,-42.925,48.243,10.68,27.305,12.385,23.317,1.807
2630,0,0,2018,NA,3.898,3.398,0.906,0.5870000000000001,1.493,13.219,0.871,17.155,-7.09,17.117,15.624,-50.015,38.056,5.144,21.511,13.651,17.117,0.247
2631,0,1,2015,NA,2.9410000000000003,3.75,0.08900000000000001,-1.968,-1.879,3.333,0.289,10.4462,-2.117,6.274,8.152999999999999,-7.625,4.145,9.421,9.671,0.25,6.274,2.068
2631,0,1,2016,NA,3.138,4.223,0.09,-3.953,-3.863,2.547,0.319,11.1916,-5.088,5.685,9.548,-12.712,4.35,13.792,13.792,0,5.685,2.411
2631,0,1,2017,NA,1.96,15.454,0.243,-9.425,-9.182,2.318,0.252,29.9512,-11.269,4.2780000000000005,13.46,-23.982,17.903,33.794000000000004,35.126999999999995,1.3330000000000002,4.2780000000000005,12.947
2631,1,1,2018,2019,0.442,29.861,0.4370000000000001,-18.598,-18.161,0.449,3.258,154.0192,-19.536,0.8909999999999999,19.052,-43.518,31.976,47.173,47.909,0.736,0.8909999999999999,7.624
2632,0,0,2015,NA,0.061,1.02,0.224,-4.437,-4.213,0.219,0,10.1941,-4.668,0.28,4.493,-21.575,1.529,0.845,1.325,0.198,0.28,0.05
2633,0,0,2015,NA,9772.269,435.667,88.089,254.764,342.853,958.513,155.906,2531.5825,176.34,10730.782,10387.929,527.779,1886.241,392.292,1093.951,490.16,10730.782,136.253
2633,0,0,2016,NA,8616.961,515.554,100.26,299.865,400.125,1016.114,153.351,2270.4559,221.492,9633.075,9232.95,749.2710000000002,2088.74,514.56,1391.664,629.622,9633.075,183.519
2633,0,0,2017,NA,9791.503,614.294,118.751,287.143,405.894,1061.938,182.477,2739.6331,245.264,10853.441,10447.547,994.535,2331.039,533.351,1592.6370000000006,860.8639999999998,10853.441,225.268
2633,0,0,2018,NA,11434.7,570.1,136,275.8,411.8,1089.3,221.5,2472.483,213.6,12524,12112.2,1208.1,2360.8,478.1,1553.5,842.1,12524,138.8
2634,0,0,2015,NA,3.64,16.84,0.233,-10.425999999999998,-10.193,0.62,0.648,76.392,-10.441,4.26,14.453,-34.093,19.25,2.579,2.5789999999999997,0,4.26,0.8740000000000001
2634,0,0,2016,NA,1.533,6.141,0.407,-11.017,-10.61,0.096,1.245,31.5447,-10.981,1.629,12.239,-45.074,9.001,1.496,1.761,0,1.629,0.379
2634,0,0,2017,NA,1.79,10.778,0.452,-10.354,-9.902,-0.578,0.252,19.8743,-10.435,1.212,11.114,-55.50899999999999,13.567,1.531,1.987,0,1.212,0.221
2635,0,0,2015,NA,77.8,110.933,1.176,-60.879,-59.703,-59.703,0,1624.3419,-63.894,18.097,77.8,-307.697,146.33700000000005,14.491,37.074,0,18.097,3.628
2635,0,0,2016,NA,92.201,146.786,1.676,-66.10600000000001,-64.43,-64.43,0,976.191,-57.014,27.771,92.201,-364.916,247.647,16.149,22.05,0,27.771,3.234
2635,0,0,2017,NA,120.639,285.243,2.825,-109.983,-107.158,-107.158,0,1920.8768,-108.454,13.481,120.639,-473.919,389.177,16.745,23.96,0,13.481,3.57
2635,0,0,2018,NA,134.658,306.013,3.747,-124.414,-120.667,-120.667,0,2014.6666,-118.871,13.991,134.658,-587.109,314.821,18.912,22.784,0,13.991,7.039
2636,0,0,2015,NA,0.583,0.029,0,-0.7759999999999999,-0.7759999999999999,0.026,0,0.1337,-1.126,0.609,1.385,-2.503,0.029,1.107,1.119,0.012,0.609,0.009
2637,0,0,2015,NA,51.68,40.419,2.403,-38.682,-36.279,-36.279,0,47.8198,-36.579,15.401,51.68,-177.2,50.742,18.01,33.615,9.482,15.401,1.3769999999999998
2639,0,0,2015,NA,19.018,46.146,2.059,10.262,12.321,38.778,15.075,118.7491,6.776,57.79600000000001,45.475,36.269,93.529,9.607,10.96,0,57.79600000000001,8.692
2639,0,0,2016,NA,16.811,40.14,1.845,4.06,5.905,31.826,12.907,100.4682,2.444,48.637,42.732,30.771,88.124,9.321,10.675,0,48.637,7.461
2639,0,0,2017,NA,16.264,33.886,1.531,-3.49,-1.959,25.54,15.97,74.4551,-14.172,41.804,43.76300000000001,9.095,67.877,10.6,11.31,0,41.804,7.794
2639,0,0,2018,NA,13.195,34.365,1.59,-10.327,-8.737,14.961,13.228,20.7888,-16.687,28.156,36.893,-5.6560000000000015,58.915,6.007999999999999,6.7139999999999995,0,28.156,6.782
2640,0,0,2015,NA,133.513,132.835,55.06399999999999,-51.125,3.939,167.86,0,592.913,-59.21,301.373,297.434,-329.255,291.356,56.111,60.28100000000001,0,301.373,42.032
2640,0,0,2016,NA,100.419,111.373,23.787,-40.063,-16.276,153.671,0,676.8124,-42.245,254.09,270.366,-371.504,290.652,64.33,68.71300000000001,0,254.09,27.965
2640,0,0,2017,NA,66.369,228.942,19.337,-21.986,-2.649,188.697,0,1789.7818,-20.283,255.066,257.715,-391.893,446.93,51.563,55.868,0,255.066,15.074000000000002
2640,0,0,2018,NA,63.702,494.925,22.805,-4.631,18.174,257.382,0,3282.51,-14.888,321.084,302.91,-407.595,760.938,59.672,350.30400000000014,283.668,321.084,16.518
2642,0,0,2015,NA,93.751,123.945,11.664,-54.274,-42.61,91.392,0,1062.3697,-62.084,185.143,227.753,-328.342,182.11900000000003,105.592,200.128,36.429,185.143,29.698
2642,0,0,2016,NA,110.581,96.275,13.073,-32.168,-19.095,122.754,0,903.7413,-40.058,233.335,252.43,-368.4,180.41,92.073,213.721,78.18,233.335,32.966
2642,0,0,2017,NA,112.356,89.82799999999997,15.906,-13.518,2.388,144.379,0,845.316,-25.872,256.735,254.347,-394.663,165.109,93.89,204.44,87.84299999999998,256.735,30.156
2642,0,0,2018,NA,117.377,228.672,15.815,-39.699,-23.884,141.344,0,1463.8629999999996,-52.627,258.721,282.605,-413.8730000000001,313.939,78.443,324.149,233.808,258.721,33.875
2643,0,0,2015,NA,29.526,65.652,0.687,-27.782,-27.095,-27.095,0,96.7763,-29.992,2.431,29.526,-142.384,67.958,13.441,29.92,10.688,2.431,0
2643,0,0,2016,NA,35.484,93.323,0.8809999999999999,-31.963,-31.082,-31.082,0,103.8814,-33.462,4.402,35.484,-175.847,95.048,15.187,21.894,2.501,4.402,0
2643,0,0,2017,NA,45.26,102.596,0.971,-42.125,-41.154,-41.154,0,321.6854,-42.952,4.106,45.26,-218.801,105.292,11.049,28.103,14.808,4.106,0
2643,0,0,2018,NA,70.628,205.196,1.204,-67.092,-65.888,-65.888,0,830.0239999999999,-66.598,4.74,70.628,-285.398,213.032,27.263,52.563,12.446,4.74,0.5
2645,0,0,2015,NA,120.392,153.928,9.424,14.300999999999998,23.725,69.51100000000001,66.238,288.9572,10.793,189.903,166.178,-67.955,273.475,74.08,108.077,33.997,189.903,42.896
2645,0,0,2016,NA,160.025,157.55200000000005,14.188,23.795,37.983,100.688,51.817,431.296,31.234,260.713,222.73,-37.898,322.318,59.973,94.934,34.961,260.713,51.267
2645,0,0,2017,NA,195.694,229.697,20.381,89.117,109.498,186.635,75.768,735.6368,73.95100000000002,382.329,272.831,47.881,452.984,70.708,119.708,49,382.329,65.734
2645,0,0,2018,NA,143.792,194.275,29.698,1.262,30.96,123.673,93.256,305.6683,-2.146,267.465,236.505,36.594,466.84,77.418,137.746,60.328,267.465,30.534
2647,0,0,2015,NA,28.181,56.287,6.772,-14.682,-7.91,47.843,0,80.982,-14.894,76.024,83.934,-90.688,102.045,24.461,30.736,0,76.024,12.836
2647,0,0,2016,NA,26.06900000000001,44.163,7.21,-12.718,-5.507999999999999,44.174,0,83.7753,-12.726,70.243,75.751,-103.638,85.066,19.877,24.584,0,70.243,8.066
2648,0,0,2015,NA,174.335,306.485,0.698,-123.528,-122.83,-122.83,0,2764.0204,-105.717,51.505,174.335,-406.012,428.851,37.505,368.904,0,51.505,4.3889999999999985
2648,0,0,2016,NA,245.716,295.887,0.757,-195.564,-194.807,-194.807,0,172.5904,-193.42,50.909,245.716,-599.1709999999998,299.63,65.918,394.24800000000016,0,50.909,3.531
2648,0,0,2017,NA,86.109,171.505,2.763,121.105,123.868,123.868,0,112.6632,114.205,209.977,86.109,-484.754,175.576,12.535,137.535,0,209.977,1.3869999999999998
2649,0,0,2015,NA,2.533,8.828,0.301,-6.195,-5.894,-1.933,0.28,3.6902,-7.39,0.6,6.494,-122.897,10.599,8.766,10.92,0,0.6,0.013
2649,0,0,2016,NA,1.297,0.276,0.28800000000000003,-4.809,-4.521,-1.239,0,1.3338,-10.558,0.058,4.579,-133.45600000000002,0.578,8.142999999999999,8.142999999999999,0,0.058,0
2651,0,0,2015,NA,218.194,209.442,50.762,-71.835,-21.073,243.443,0,152.0488,-210.545,461.637,482.71,-319.482,347.0540000000001,168.46400000000003,213.154,29.472,461.637,124.998
